Age,actual,predicted,score
35-49 Years Old,0,0,0.009968638763733986
26-34 Years Old,0,0,0.04053115890450266
35-49 Years Old,0,0,0.012914137112997864
35-49 Years Old,0,0,0.013594329737387905
26-34 Years Old,0,0,0.05127777177595982
18-25 Years Old,0,0,0.02168125808140789
26-34 Years Old,0,0,0.02895081030395836
18-25 Years Old,0,0,0.03431481446211114
26-34 Years Old,1,0,0.08919872632167936
18-25 Years Old,0,0,0.4771722836214199
18-25 Years Old,0,0,0.27465641406150754
18-25 Years Old,0,0,0.02020553242118235
18-25 Years Old,0,0,0.01841874483952838
18-25 Years Old,0,0,0.01688975779532878
35-49 Years Old,0,0,0.08468945523279554
35-49 Years Old,0,0,0.0148524350230766
65 or Older,0,0,0.009260632264648072
18-25 Years Old,0,0,0.4448786904312957
18-25 Years Old,0,0,0.023055196613603633
35-49 Years Old,0,0,0.01676379620999553
18-25 Years Old,0,0,0.020778176769842845
65 or Older,0,0,0.010263530686078175
26-34 Years Old,0,0,0.01717811615866625
35-49 Years Old,0,0,0.007702326065939865
26-34 Years Old,0,0,0.009664558080368518
18-25 Years Old,1,0,0.44300263399812
35-49 Years Old,0,0,0.06598415775784154
50-64 Years Old,0,0,0.010777302381601385
50-64 Years Old,0,0,0.010491477152737188
26-34 Years Old,0,0,0.019732752736480702
18-25 Years Old,0,0,0.024651972582841138
35-49 Years Old,0,0,0.01834388328651104
26-34 Years Old,0,0,0.013021468530563145
65 or Older,0,0,0.00741791123586054
26-34 Years Old,0,0,0.02514062062829277
26-34 Years Old,0,0,0.02575993356503007
18-25 Years Old,0,0,0.11766237669988099
50-64 Years Old,0,0,0.010362646405758312
26-34 Years Old,0,0,0.027024650646422392
26-34 Years Old,0,0,0.03345177073260165
35-49 Years Old,0,0,0.04898291384956097
18-25 Years Old,0,0,0.4348296740923629
35-49 Years Old,0,0,0.013274155302558202
26-34 Years Old,0,0,0.032202626030529924
50-64 Years Old,0,0,0.011456246773101721
18-25 Years Old,0,0,0.02578512090381103
26-34 Years Old,0,0,0.014143827996945385
35-49 Years Old,0,0,0.011670206510681676
35-49 Years Old,0,0,0.010341166910432445
50-64 Years Old,0,0,0.009230179242492892
18-25 Years Old,0,0,0.030499608885356796
26-34 Years Old,0,0,0.019410021203425564
35-49 Years Old,0,0,0.009879179661996045
18-25 Years Old,0,0,0.01459151756356641
35-49 Years Old,0,0,0.015274775952750199
35-49 Years Old,0,0,0.017762222017219883
26-34 Years Old,0,0,0.0148562596770767
35-49 Years Old,0,0,0.011604350185626356
35-49 Years Old,0,0,0.011293330034669513
35-49 Years Old,0,0,0.014579121296591228
18-25 Years Old,0,0,0.02676677670283947
35-49 Years Old,0,0,0.24078067695650243
