BMI:SPD,actual,predicted,score
Healthy:No,0,0,3.454533935266726e-268
Healthy:No,0,0,7.326632171077366e-121
Healthy:No,0,0,0.0
Healthy:No,0,0,1.539868622821669e-183
Healthy:No,0,0,1.7794325050577512e-183
Healthy:No,0,0,1.3239348067569746e-158
Healthy:No,0,0,2.3965018385936946e-190
Healthy:No,0,0,2.9989121751243807e-269
Healthy:No,0,0,0.0
Healthy:No,0,0,5.276809750422106e-257
Healthy:No,0,0,5.637040566398802e-103
Healthy:No,0,0,7.887028519098707e-161
Healthy:No,0,0,1.3641681094521521e-258
Healthy:No,0,0,8.276954061796671e-285
Healthy:No,0,0,0.0
Healthy:No,0,0,3.1498303230538817e-251
Healthy:No,0,0,2.638649652564079e-119
Healthy:No,0,0,3.800978518270642e-228
Healthy:No,0,0,1.1036866716446729e-125
Healthy:No,0,0,1.713603704171887e-122
Healthy:No,0,0,4.0597085097666994e-87
Healthy:No,0,0,4.085834770046053e-159
Healthy:No,0,0,8.181203553188684e-150
Healthy:No,0,0,3.747141291997557e-216
Healthy:No,0,0,4.2362247639459864e-141
Healthy:No,0,0,1.5517149684558654e-281
Healthy:No,0,0,1.599098926326728e-275
Healthy:No,0,0,1.2330030657256042e-257
Healthy:No,0,0,0.0
Healthy:No,0,0,3.293279296054138e-188
Healthy:No,0,0,0.0
Healthy:No,0,1,1.0
Healthy:No,0,0,1.2780785688442955e-202
Healthy:No,0,0,3.595882306309601e-304
Healthy:No,0,0,2.0869307426662352e-219
Healthy:No,0,0,1.114513393793676e-281
Healthy:No,0,0,4.174589504989565e-242
Healthy:No,0,0,7.543060551237606e-165
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0668550890478293e-34
Healthy:No,0,0,6.993581163958874e-128
Healthy:No,0,0,2.9186819235088644e-280
Healthy:No,0,0,1.4735032088590337e-147
Healthy:No,0,0,0.0
Healthy:No,0,0,6.39617150794703e-231
Healthy:No,1,0,1.0682687694323373e-232
Healthy:No,0,0,2.452593206511905e-131
Healthy:No,0,0,8.890030567489936e-244
Healthy:No,0,0,7.983604929260145e-51
Healthy:No,0,0,1.3406204440057707e-166
Healthy:No,0,0,7.179668557384622e-138
Healthy:No,0,0,1.8545001013282296e-261
Healthy:No,0,0,1.4211967387429562e-33
Healthy:No,0,0,9.436593464789278e-129
Healthy:No,0,0,1.1064367565646806e-201
Healthy:No,0,0,1.4004230433162784e-113
Healthy:No,0,0,4.791520314575211e-168
Healthy:No,0,0,3.8030094495785037e-135
Healthy:No,0,0,1.2453031192312573e-155
Healthy:No,0,0,1.1467667441101105e-71
Healthy:No,0,0,5.31201181403382e-241
Healthy:No,0,0,5.836345911734896e-269
Healthy:No,0,0,2.337810448777717e-290
Healthy:No,0,0,6.05456072225205e-257
Healthy:No,0,0,8.644232908906015e-138
Healthy:No,0,0,2.182224335020786e-228
Healthy:No,0,0,1.6306846217513058e-224
Healthy:No,0,0,7.380599555445585e-266
Healthy:No,0,0,6.448145381669107e-167
Healthy:No,0,0,3.7254199807708466e-199
Healthy:No,0,0,2.1364580250844642e-221
Healthy:No,0,0,3.471678619981094e-154
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,6.51432650692733e-155
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0473316907014774e-163
Healthy:No,0,0,3.641752229063947e-219
Healthy:No,0,0,4.637305180373314e-138
Healthy:No,0,0,0.0
Healthy:No,0,0,2.676271636275461e-195
Healthy:No,0,0,2.201841576773885e-261
Healthy:No,0,0,0.0
Healthy:No,0,0,8.041994889616273e-92
Healthy:No,0,0,1.2778788681713456e-226
Healthy:No,0,0,8.038426266429757e-259
Healthy:No,0,0,1.702673256269817e-244
Healthy:No,0,0,7.417988260182155e-255
Healthy:No,0,0,2.3224172604061365e-127
Healthy:No,0,0,3.794574156029689e-264
Healthy:No,0,0,6.937641870059194e-228
Healthy:No,0,0,4.053702664135376e-149
Healthy:No,0,0,5.6067925096790134e-235
Healthy:No,0,0,2.3049773161975566e-249
Healthy:No,0,0,2.450768456128617e-270
Healthy:No,0,0,0.0
Healthy:No,0,0,2.631160396529828e-162
Healthy:No,0,0,8.678456007737562e-94
Healthy:No,0,0,2.598024906682388e-268
Healthy:No,0,0,5.5720849146030785e-242
Healthy:No,0,0,1.6519694949495274e-270
Healthy:No,0,0,1.496583368144888e-272
Healthy:No,0,0,2.4290428418431026e-132
Healthy:No,0,0,2.64454142957555e-163
Healthy:No,1,0,8.246834368799081e-71
Healthy:No,1,0,5.784734250312147e-147
Healthy:No,0,0,1.920967060604599e-182
Healthy:No,0,0,1.1483478555171258e-177
Healthy:No,0,0,6.693512758573059e-251
Healthy:No,0,0,4.7935899217719664e-74
Healthy:No,0,0,3.816026606300089e-215
Healthy:No,0,0,1.1727038891603158e-280
Healthy:No,0,1,1.0
Healthy:No,0,0,6.792152273584558e-133
Healthy:No,0,0,2.3739464675432343e-244
Healthy:No,0,0,3.882777065054097e-145
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2568318476107994e-242
Healthy:No,0,0,8.335967441430868e-229
Healthy:No,0,0,1.2991751440703323e-92
Healthy:No,0,0,8.519781004539504e-220
Healthy:No,0,0,1.8488979169721885e-275
Healthy:No,0,0,4.090182433335764e-254
Healthy:No,0,0,1.351082509533015e-242
Healthy:No,0,0,0.0
Healthy:No,0,0,0.11164599600156173
Healthy:No,0,0,6.801283324345514e-190
Healthy:No,0,0,1.8436433304776194e-86
Healthy:No,0,0,4.282311120162627e-196
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1875465025639592e-89
Healthy:No,0,0,2.1621380783710203e-286
Healthy:No,0,0,0.0
Healthy:No,0,1,0.9917754823784033
Healthy:No,0,0,9.109627763577445e-162
Healthy:No,0,0,1.7432018613034126e-108
Healthy:No,0,0,0.0
Healthy:No,0,0,2.8430568512511774e-207
