BMI:SPD,actual,predicted,score
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3721273889031e-204
Obesity:No,0,0,1.0424159857523066e-251
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0911344478397047e-262
Obesity:No,0,0,6.109760222159096e-184
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8214741538341143e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3829690244517257e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3999212854933805e-252
Obesity:No,0,0,3.8897355778443815e-288
Obesity:No,0,0,0.0
Obesity:No,0,0,7.512166678966898e-147
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.485851772684366e-101
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.919760996307874e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5792120235551629e-264
Obesity:No,0,0,1.5503733723007085e-234
Obesity:No,0,0,2.0195366518827767e-108
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.56723234118773e-135
Obesity:No,0,0,1.1269495985101085e-207
Obesity:No,0,0,0.0
Obesity:No,0,0,4.1544995521625765e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6698393378867215e-286
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4501662975327758e-259
Obesity:No,0,0,1.999784008540825e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1903839694168886e-192
Obesity:No,0,0,0.0
Obesity:No,0,0,1.259240559080308e-299
Obesity:No,0,0,7.93207162963058e-248
Obesity:No,0,0,2.2376610004482612e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.641866916324897e-85
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8684222401087633e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9038603697294426e-241
Obesity:No,0,0,1.51802432397814e-279
Obesity:No,0,0,3.407483286279496e-197
Obesity:No,0,0,1.4623653822970612e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1967704358443956e-50
Obesity:No,0,0,0.0
Obesity:No,0,0,2.187755263375734e-290
Obesity:No,0,0,1.9644609679119796e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.1087084601522347e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.097223984249312e-165
Obesity:No,0,0,0.0
Obesity:No,0,0,5.848519192238007e-125
Obesity:No,0,0,0.0
Obesity:No,0,0,4.217178672555103e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,3.028381742601454e-243
Obesity:No,0,0,1.1396006943859114e-178
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1596732822389388e-300
Obesity:No,0,0,1.8447164439919662e-280
Obesity:No,0,0,1.1436973701264513e-242
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.566118132622927e-197
Obesity:No,0,0,0.0
Obesity:No,1,0,2.6414924326192606e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6118954629420723e-212
Obesity:No,0,0,1.8339119439476477e-203
Obesity:No,0,0,7.729884889160892e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0765172974252577e-121
