BMI:SPD,actual,predicted,score
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,1.1458408768097855e-06
Severe Obesity:Yes,0,0,3.9459669466518757e-32
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.1679588791648691e-79
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.710001116528702e-17
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,0.9999999999999984
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.776763839330927e-123
Severe Obesity:Yes,0,0,1.4917884258419565e-42
Severe Obesity:Yes,0,0,1.8459237748230113e-10
Severe Obesity:Yes,1,0,2.9688475741665463e-239
Severe Obesity:Yes,0,0,5.733812639074796e-44
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9664135469353505
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.005754273880765e-180
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.3572718647496755e-133
Severe Obesity:Yes,0,0,9.312284360056607e-98
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,7.997904428379575e-192
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,8.313621663706675e-139
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.58289087364965e-106
Severe Obesity:Yes,1,0,2.006210361646628e-46
Severe Obesity:Yes,0,0,1.8819117039595275e-06
Severe Obesity:Yes,0,0,2.7623977551884077e-24
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.801230011894291e-163
Severe Obesity:Yes,1,0,1.2398265918964086e-73
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.808955574552484e-191
Severe Obesity:Yes,0,1,1.0
