BMI:SPD,actual,predicted,score
Underweight:Yes,0,1,1.0
Underweight:Yes,1,0,0.0
Underweight:Yes,1,0,4.747998181756876e-197
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,4.725774298594194e-222
Underweight:Yes,0,1,1.0
Underweight:Yes,1,0,0.0
Underweight:Yes,0,0,3.287037417340339e-61
Underweight:Yes,0,0,0.0
Underweight:Yes,1,1,1.0
Underweight:Yes,1,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,5.619956032056927e-208
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,0,0.0
Underweight:Yes,1,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,0,1.1409965301378911e-191
Underweight:Yes,1,0,3.3081403880503365e-56
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,1,0,0.0
Underweight:Yes,1,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,1.894117021907442e-36
Underweight:Yes,1,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,2.2519042455718707e-147
Underweight:Yes,0,0,0.36331970387046425
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,0,7.917073673324406e-276
Underweight:Yes,1,1,1.0
Underweight:Yes,0,0,1.7615817626689783e-15
Underweight:Yes,0,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,1,0,2.4429351824821923e-216
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,5.7633220789234144e-117
Underweight:Yes,0,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,8.860079695604029e-197
Underweight:Yes,0,0,0.0
Underweight:Yes,0,1,0.5197354808279333
Underweight:Yes,0,0,5.1454089990293086e-67
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,0,0.0
Underweight:Yes,0,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,0,1,1.0
Underweight:Yes,1,1,1.0
Underweight:Yes,1,0,0.0
Underweight:Yes,1,1,1.0
