BMI:SPD,actual,predicted,score
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,3.80434763646031e-228
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,4.5792736125147964e-302
Unknown:No,0,0,1.0570860604507426e-265
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,6.3116368125359465e-146
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,1.833703629966366e-12
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,1,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,1.5542494810020947e-154
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,1,1.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,1.756240958562514e-141
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,7.014569379460111e-186
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,5.583672651752348e-68
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,6.044447892678061e-297
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,1.503036649167135e-231
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,2.716438270441084e-286
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,8.97491433560665e-302
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,1,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,1,1.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,3.3712373079460193e-192
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,5.937146683862982e-284
Unknown:No,0,0,0.0
Unknown:No,0,0,1.1863487876275298e-270
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,1,1.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,4.924953541171748e-226
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,1.9629700052583244e-284
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
Unknown:No,0,0,0.0
