Marital Status:SPD,actual,predicted,score
Never Been Married:No,0,0,0.0
Never Been Married:No,1,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,9.734168630316502e-213
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,1.02494517222874e-214
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,4.2181942496694847e-166
Never Been Married:No,0,0,1.9680723098869754e-282
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,2.459429786359082e-232
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,2.139384271182819e-292
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,6.736569248392669e-255
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,3.2786280112036896e-268
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,2.3091574196431086e-180
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,9.161878750676685e-255
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,1,0,0.0
Never Been Married:No,0,0,0.0
Never Been Married:No,0,0,3.638797499461637e-280
Never Been Married:No,0,0,0.0
