Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.6061776720128055e-150
Never Been Married:Yes,0,0,1.7538483548444986e-214
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.2652192547572306e-50
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.421505373184209e-103
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.5243210177303707e-80
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.296556948384526e-57
Never Been Married:Yes,0,0,3.0561492265143554e-82
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0876153199662526e-116
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.609240382459617e-253
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.057155527257102e-161
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.185158751977986e-62
Never Been Married:Yes,0,0,6.804782547353777e-188
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.354281535619907e-300
Never Been Married:Yes,0,0,4.7041850934270903e-222
Never Been Married:Yes,0,0,4.461198079653602e-112
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.935745174769781e-222
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0519006206188685e-265
Never Been Married:Yes,1,0,1.8057907704525226e-33
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,6.475942371277081e-293
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999999999999998
Never Been Married:Yes,1,0,3.950927234808805e-139
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.1514705103087197e-59
Never Been Married:Yes,0,0,5.253631842221048e-57
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.274926741276653e-98
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.380077540722177e-301
Never Been Married:Yes,0,0,8.474895006173846e-06
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.3661248610111945e-106
Never Been Married:Yes,0,0,3.01463718179936e-119
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.675030585464135e-79
Never Been Married:Yes,0,0,1.2796964374181232e-159
Never Been Married:Yes,1,0,5.200466872105739e-285
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999996241591482
Never Been Married:Yes,0,0,4.176021187687783e-251
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.0422236310067436e-129
Never Been Married:Yes,0,0,1.1622247018677454e-141
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.69642288497391e-196
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.855215976618997e-100
Never Been Married:Yes,0,0,4.185568986858271e-19
Never Been Married:Yes,1,1,0.9815161490954497
Never Been Married:Yes,0,0,3.6917040029833065e-92
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.0796635229112343e-159
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.007481997201642e-169
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.3966213098138324e-241
Never Been Married:Yes,0,0,6.1102341927210605e-189
Never Been Married:Yes,0,0,3.4273882413500975e-91
Never Been Married:Yes,0,0,8.230624461498525e-139
Never Been Married:Yes,1,0,7.143452452145224e-106
Never Been Married:Yes,0,0,7.252895589538707e-67
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.9720033368845254e-300
Never Been Married:Yes,0,0,5.005327885620324e-306
Never Been Married:Yes,1,0,3.495458804154592e-116
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.0988165057413873e-63
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.283921376150256e-234
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.1488441189859016e-246
Never Been Married:Yes,0,0,1.9986690016955613e-164
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.430814716079289e-221
Never Been Married:Yes,0,0,2.3760743344995987e-296
Never Been Married:Yes,0,0,3.67254670801025e-268
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0664890496324655e-252
Never Been Married:Yes,0,0,2.592640629109423e-146
Never Been Married:Yes,0,0,2.5320171881000804e-211
Never Been Married:Yes,0,0,7.991529812664449e-305
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.8982166957352e-06
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.700447558950578e-42
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,2.8743822337157404e-255
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,5.0530358725724694e-263
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,5.756025144569553e-190
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.4154810173043863e-187
Never Been Married:Yes,1,0,3.897204871065242e-266
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5016400201179027e-225
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,7.715962330649725e-104
Never Been Married:Yes,0,0,3.723371464504444e-270
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.182053054402675e-65
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.309404969921772e-29
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.236662591348106e-23
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.629262912073718e-233
Never Been Married:Yes,1,0,1.986134392677382e-08
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.8787107791227605e-198
Never Been Married:Yes,0,0,6.403006593069813e-91
Never Been Married:Yes,0,0,5.651722265511616e-254
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.6802260995633325e-238
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.894062374097695e-267
Never Been Married:Yes,1,0,4.825987117070368e-152
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.3642182764734893e-44
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.2111211707468222e-227
Never Been Married:Yes,1,0,3.5529746733580144e-84
Never Been Married:Yes,0,0,1.0205914959371362e-109
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.525121657840256e-116
Never Been Married:Yes,0,0,3.1292530519757433e-203
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,0.9999999999999811
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.1511851468466056e-100
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.4328721591330294e-307
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.1459201808532364e-257
Never Been Married:Yes,0,0,6.204260326781915e-276
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.596420430122938e-100
Never Been Married:Yes,0,0,2.1549387898876794e-180
Never Been Married:Yes,0,0,2.4566220727972378e-276
Never Been Married:Yes,0,0,2.5818037970816285e-67
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.1806482304372375e-124
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.6568340915742e-46
