Urban Residence,actual,predicted,score
Nonmetropolitan,0,0,1.075594865721055e-272
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.236609274138058e-195
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,4.636707049651578e-132
Nonmetropolitan,0,0,2.3716239438942002e-281
Nonmetropolitan,0,0,1.022595668925897e-109
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,1,1.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.07127985499169e-49
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.7920163321074616e-13
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,3.354664404496447e-252
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,1.679421097040596e-240
Nonmetropolitan,0,0,1.5587769444139808e-116
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,9.349612651055956e-296
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,4.90543522673007e-248
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,1,1.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.9262972592656005e-124
Nonmetropolitan,0,0,3.4774991583760064e-281
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,1,1.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.4082359032266935e-222
Nonmetropolitan,0,1,0.9999999999999996
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,4.0261959794852853e-308
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,7.483902384756697e-254
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,8.74787089117669e-204
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,1.8024599324600196e-209
Nonmetropolitan,0,0,1.510281651240066e-148
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,4.835870936147016e-236
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,5.425162408342675e-18
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,6.558451564516717e-200
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,5.209118681232766e-193
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.753408791288049e-201
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,4.451457793360414e-244
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,9.291456578682108e-297
Nonmetropolitan,0,0,1.7660916682727798e-184
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,2.4951536655640496e-89
Nonmetropolitan,0,0,5.265723587787658e-187
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,6.055320714369301e-208
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,5.408872694538034e-172
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.0766296300638755e-290
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,1.2293559695459162e-179
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,3.563413212596355e-278
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,1.5788638957465723e-197
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,3.8094262660841597e-244
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,8.621340971081059e-161
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,2.915082355445034e-193
Nonmetropolitan,0,0,4.131270363073241e-283
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,6.498373038807776e-259
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,4.0093219817460833e-94
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,6.831377210703932e-254
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,4.171350130302028e-151
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,1.225746830898956e-305
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,6.022087920441198e-187
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,1,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
Nonmetropolitan,0,0,0.0
