subgroup_label,y_true,y_score
Small Metropolitan,0,0.01891472566108469
Large Metropolitan,0,0.014175528486662042
Large Metropolitan,0,0.07734114336941657
Large Metropolitan,0,0.014641144592335112
Small Metropolitan,0,0.022118948763842884
Small Metropolitan,0,0.005813272674067493
Small Metropolitan,0,0.36134843917772813
Small Metropolitan,0,0.14520613851648034
Small Metropolitan,1,0.3346790935657887
Large Metropolitan,0,0.012621877922973633
Large Metropolitan,0,0.008433474394378223
Large Metropolitan,0,0.014274609429537238
Small Metropolitan,0,0.009597803209847525
Large Metropolitan,0,0.011371028092574684
Small Metropolitan,0,0.007336683223854809
Nonmetropolitan,0,0.0173383555025555
Nonmetropolitan,0,0.22858642967822684
Small Metropolitan,0,0.010553880484822895
Large Metropolitan,0,0.014729460946937127
Small Metropolitan,0,0.01676761635288368
Large Metropolitan,0,0.005009485130860729
Large Metropolitan,0,0.06226023717044504
Large Metropolitan,0,0.1099561675324295
Large Metropolitan,0,0.014937266451059309
Large Metropolitan,0,0.011686277522868252
Nonmetropolitan,1,0.26099076968703033
Nonmetropolitan,0,0.010872877588899724
Small Metropolitan,0,0.015584953337466788
Large Metropolitan,0,0.014138690088888543
Large Metropolitan,0,0.04529668810072089
Large Metropolitan,0,0.013501121724282132
Large Metropolitan,0,0.010929606657059832
Large Metropolitan,0,0.011928445548943319
Large Metropolitan,0,0.022148225848268702
Large Metropolitan,0,0.013236942826981504
Nonmetropolitan,0,0.034552326316582435
Small Metropolitan,0,0.009275143129302438
Small Metropolitan,0,0.01631126790020855
Small Metropolitan,0,0.008672610272903454
Large Metropolitan,0,0.048350445010300086
Large Metropolitan,0,0.008551852426709925
Nonmetropolitan,0,0.01731215359452841
Large Metropolitan,0,0.014782395586718148
Large Metropolitan,0,0.007886203299649558
Large Metropolitan,0,0.008964905816771646
Small Metropolitan,0,0.012700198168525785
Nonmetropolitan,0,0.007909323479487987
Large Metropolitan,0,0.008451402912538947
Large Metropolitan,0,0.012115343677119058
Large Metropolitan,0,0.018565442950576154
Small Metropolitan,0,0.026307237003873517
Large Metropolitan,0,0.005632556127234177
Small Metropolitan,0,0.542585659732916
Large Metropolitan,0,0.011757612986428915
Nonmetropolitan,0,0.013894503258539612
Small Metropolitan,0,0.01483097556909703
Small Metropolitan,0,0.009503508133069941
Large Metropolitan,0,0.011610990765871125
Nonmetropolitan,0,0.02557564936124692
Large Metropolitan,0,0.006557183576226346
Large Metropolitan,0,0.006019106867902219
Large Metropolitan,0,0.008237206222654234
Nonmetropolitan,0,0.010214676141969426
Small Metropolitan,0,0.08226465509632232
Small Metropolitan,0,0.011692883982605474
Large Metropolitan,0,0.011823166421635023
Large Metropolitan,0,0.007416571316170154
Nonmetropolitan,0,0.14596450667915156
Small Metropolitan,0,0.011129616167603152
Nonmetropolitan,0,0.007489111871896819
Nonmetropolitan,0,0.009935066457440338
Small Metropolitan,0,0.01999227651256275
Small Metropolitan,0,0.02817361945551324
Large Metropolitan,0,0.2762471635559604
Large Metropolitan,0,0.007927922129619073
Small Metropolitan,0,0.006788514987442714
Small Metropolitan,0,0.009265856398068751
Large Metropolitan,0,0.1436606612042228
Nonmetropolitan,0,0.015628493212067815
Large Metropolitan,1,0.5893671206708113
Large Metropolitan,0,0.08126181851532438
Large Metropolitan,0,0.014929949813524116
Large Metropolitan,0,0.019210856736188504
Large Metropolitan,0,0.023686044660815274
Large Metropolitan,0,0.00836103373185486
Small Metropolitan,0,0.007264528048979534
Nonmetropolitan,0,0.01912688212104769
Large Metropolitan,0,0.005055365797504581
Large Metropolitan,0,0.008272842436889992
Small Metropolitan,0,0.10422595609207289
Nonmetropolitan,0,0.009407539065311714
Nonmetropolitan,0,0.007099355554268383
Large Metropolitan,0,0.014126496290384982
Large Metropolitan,0,0.016937688721747828
Large Metropolitan,1,0.21678289118993296
Small Metropolitan,0,0.4366462177920702
Large Metropolitan,0,0.0142626550607853
Large Metropolitan,0,0.014404530826442236
Large Metropolitan,0,0.06634992265928809
Large Metropolitan,0,0.005878001545831269
Small Metropolitan,0,0.007651943745032034
Small Metropolitan,0,0.008604837153451934
Large Metropolitan,0,0.10326250920952258
Small Metropolitan,1,0.3254338461131996
Large Metropolitan,0,0.007528706136363003
Nonmetropolitan,0,0.08367580411824799
Small Metropolitan,0,0.0177263389848894
Small Metropolitan,0,0.025297094263243766
Large Metropolitan,0,0.018676729600625996
Small Metropolitan,0,0.013002512780792693
Large Metropolitan,0,0.010840999400109932
Nonmetropolitan,0,0.01864213085840953
Small Metropolitan,0,0.012018572775508647
Large Metropolitan,0,0.010904450358985386
Small Metropolitan,0,0.005242588257023002
Nonmetropolitan,0,0.38396273887387905
Large Metropolitan,0,0.007159923889110608
Small Metropolitan,0,0.015699244902540356
Small Metropolitan,0,0.05449420901403056
Nonmetropolitan,0,0.04771829317765686
Large Metropolitan,0,0.007142872635106147
Small Metropolitan,0,0.22054708551144933
Small Metropolitan,0,0.006423029855647937
Small Metropolitan,0,0.007040134029637778
Nonmetropolitan,0,0.009105075560279943
Large Metropolitan,0,0.194423255629811
Large Metropolitan,0,0.04288188084579234
Nonmetropolitan,0,0.011380467926598166
Small Metropolitan,0,0.008363783171030616
Large Metropolitan,0,0.031716099546662865
Small Metropolitan,0,0.007611199194034988
Large Metropolitan,0,0.016680475423507
Large Metropolitan,0,0.007774418071616701
Large Metropolitan,0,0.019685327070927336
Small Metropolitan,0,0.04368600966667502
Large Metropolitan,0,0.04564307440987638
Nonmetropolitan,0,0.007052128024948626
Large Metropolitan,0,0.008666680389934775
Small Metropolitan,0,0.015829421241330473
Large Metropolitan,0,0.007816496744013284
Large Metropolitan,0,0.008252023838493614
Large Metropolitan,0,0.055700588359523455
Large Metropolitan,0,0.10414175125085882
Large Metropolitan,0,0.02220272145972031
Large Metropolitan,0,0.030054819175579357
Large Metropolitan,0,0.008548246105538995
Small Metropolitan,0,0.022880130854775138
Nonmetropolitan,1,0.520443246215609
Large Metropolitan,0,0.01934372422032156
Small Metropolitan,1,0.11931966411297934
Small Metropolitan,1,0.45170241818766554
Large Metropolitan,0,0.006034063546392298
Small Metropolitan,0,0.009507595805218864
Large Metropolitan,0,0.006627167983939986
Small Metropolitan,0,0.18939901997261496
Small Metropolitan,0,0.03320006478731492
Nonmetropolitan,0,0.018137194480478302
Nonmetropolitan,0,0.02197932776807786
Large Metropolitan,0,0.011431051436507913
Small Metropolitan,0,0.024998969837987217
Small Metropolitan,0,0.03792736101457907
Small Metropolitan,0,0.00887391691200367
Large Metropolitan,0,0.016016556295061626
Large Metropolitan,0,0.008529865722838913
Small Metropolitan,0,0.02093949589859997
Large Metropolitan,0,0.014210189045400898
Large Metropolitan,0,0.015623158813699047
Nonmetropolitan,0,0.6463861835572245
Small Metropolitan,0,0.022098515310944963
Small Metropolitan,0,0.0064515914126228755
Nonmetropolitan,0,0.017213674780839766
Large Metropolitan,0,0.008469241344592345
Nonmetropolitan,0,0.01142347716261199
Nonmetropolitan,0,0.012435437551213971
Small Metropolitan,0,0.010231534624572143
Large Metropolitan,0,0.4398911544326862
Nonmetropolitan,0,0.00822529818385774
Large Metropolitan,0,0.010896660996897362
Large Metropolitan,0,0.016009799064687115
Small Metropolitan,0,0.008593054511233721
Small Metropolitan,0,0.02072918248799076
Nonmetropolitan,0,0.011714352092287564
Large Metropolitan,0,0.011142832480657564
Large Metropolitan,0,0.008031820574650152
Small Metropolitan,0,0.24008692775814633
Small Metropolitan,0,0.02868495171074815
Large Metropolitan,0,0.008969275077976586
Small Metropolitan,0,0.009473854544042452
Nonmetropolitan,0,0.02168385083496634
Nonmetropolitan,0,0.014424120434467457
Small Metropolitan,0,0.018113393566164232
Small Metropolitan,1,0.39534933858761445
Large Metropolitan,0,0.30924021833320564
Large Metropolitan,0,0.013274912079629138
Nonmetropolitan,0,0.00791308170809521
Large Metropolitan,0,0.016222019618964013
Large Metropolitan,0,0.00574077239092215
Large Metropolitan,0,0.014956519723970814
Large Metropolitan,0,0.009466440809495474
Small Metropolitan,1,0.028620923502682475
Small Metropolitan,0,0.12818352350365367
Nonmetropolitan,0,0.014235885198208119
Small Metropolitan,0,0.019223541673245165
Nonmetropolitan,0,0.01116432674920258
Small Metropolitan,0,0.006390215241609139
Nonmetropolitan,0,0.008583712693857546
Small Metropolitan,0,0.028373633450300778
Large Metropolitan,0,0.08641782469895273
Large Metropolitan,0,0.00754922555241658
Small Metropolitan,0,0.011536125871559354
Nonmetropolitan,0,0.03229283202035005
Small Metropolitan,0,0.01895753627075697
Small Metropolitan,0,0.07730739160255841
Large Metropolitan,0,0.006066632733451289
Small Metropolitan,1,0.14565168742441476
Large Metropolitan,0,0.006663209760238429
Small Metropolitan,0,0.5126971344895143
Large Metropolitan,0,0.018745325017899817
Large Metropolitan,0,0.009438018288506633
Large Metropolitan,0,0.012982489517911672
Large Metropolitan,0,0.11535052783910502
Small Metropolitan,0,0.0074173846164895555
Small Metropolitan,0,0.013366298083353172
Nonmetropolitan,0,0.02032486546036415
Large Metropolitan,0,0.011922000671290962
Large Metropolitan,0,0.025591901287705936
Small Metropolitan,0,0.05048717926350371
Nonmetropolitan,0,0.029719104079044108
Large Metropolitan,0,0.01014560478733737
Small Metropolitan,0,0.008593200652431935
Small Metropolitan,0,0.016176575652659522
Small Metropolitan,0,0.03678659227378076
Small Metropolitan,1,0.2853337062719657
Large Metropolitan,0,0.02133227723349709
Large Metropolitan,0,0.008394933440724124
Large Metropolitan,0,0.01001632912345783
Small Metropolitan,0,0.47421667391357564
Large Metropolitan,0,0.006905744689565759
Large Metropolitan,0,0.00601324601957768
Large Metropolitan,0,0.01145559093063346
Large Metropolitan,0,0.016882091422770477
Large Metropolitan,0,0.03183199749929553
Small Metropolitan,0,0.018161890808656073
Small Metropolitan,0,0.016666241718435452
Small Metropolitan,0,0.009630785265110936
Large Metropolitan,0,0.008293619115359833
Large Metropolitan,0,0.011517132858181076
Large Metropolitan,0,0.016869842137027642
Small Metropolitan,0,0.13903756283976298
Large Metropolitan,0,0.01913326195616907
Large Metropolitan,0,0.0188361636033483
Large Metropolitan,0,0.0110303055136574
Large Metropolitan,0,0.008216353034293312
Small Metropolitan,0,0.007848600001039993
Large Metropolitan,0,0.023500364134494096
Large Metropolitan,0,0.007347740731656129
Small Metropolitan,0,0.005240942240452702
Large Metropolitan,0,0.04103890569193719
Large Metropolitan,0,0.21326352214876249
Large Metropolitan,0,0.01772178254782321
Large Metropolitan,0,0.00816635479609507
Small Metropolitan,0,0.0065399056670565605
Small Metropolitan,0,0.012385902490326988
Small Metropolitan,0,0.00838107072335679
Small Metropolitan,0,0.021580862118739372
Nonmetropolitan,0,0.013516465566541808
Large Metropolitan,0,0.0175171582117295
Small Metropolitan,0,0.01572311759653701
Nonmetropolitan,0,0.011564463534779898
Small Metropolitan,0,0.011629947780059637
Large Metropolitan,0,0.01026351739621023
Large Metropolitan,0,0.020336631935586425
Small Metropolitan,1,0.6345493439439003
Large Metropolitan,0,0.014190597130351838
Nonmetropolitan,0,0.010662677275552772
Large Metropolitan,0,0.007162245848599585
Large Metropolitan,0,0.01665039699491588
Small Metropolitan,0,0.03259471663638438
Small Metropolitan,0,0.01843730123486546
Large Metropolitan,0,0.022849156624968586
Small Metropolitan,0,0.01588476674902499
Nonmetropolitan,0,0.011365934914317534
Nonmetropolitan,0,0.008089556207169349
Large Metropolitan,0,0.03369435610924034
Small Metropolitan,0,0.013815369875767205
Large Metropolitan,0,0.01308497905473954
Large Metropolitan,0,0.008917824545159632
Large Metropolitan,0,0.7360939804257395
Large Metropolitan,0,0.014581743289241812
Small Metropolitan,1,0.47953433001984974
Small Metropolitan,0,0.007077009046542062
Small Metropolitan,0,0.01258264411913456
Large Metropolitan,0,0.010566676750152383
Small Metropolitan,0,0.007602666291454574
Small Metropolitan,0,0.008203530467495211
Small Metropolitan,0,0.016186077939973308
Small Metropolitan,0,0.020396487768095883
Large Metropolitan,0,0.14949104514476833
Small Metropolitan,0,0.00827045863235157
Nonmetropolitan,0,0.011207937436672994
Large Metropolitan,0,0.01235293682247987
Large Metropolitan,0,0.013721319177451336
Large Metropolitan,0,0.05099380395312486
Large Metropolitan,0,0.03896415517580573
Small Metropolitan,0,0.006991051382415753
Large Metropolitan,0,0.11541420091693241
Small Metropolitan,0,0.0071608545332067395
Large Metropolitan,0,0.01914237735887256
Nonmetropolitan,0,0.041957377246321
Large Metropolitan,0,0.009637251117678823
Small Metropolitan,1,0.2331743544196511
Large Metropolitan,0,0.015238748848950743
Nonmetropolitan,0,0.15995550176060802
Nonmetropolitan,1,0.5070369683232138
Large Metropolitan,0,0.01882568421472415
Small Metropolitan,0,0.2255611713485805
Large Metropolitan,0,0.02101270587647195
Small Metropolitan,0,0.009083708358360403
Small Metropolitan,0,0.015418846573549336
Nonmetropolitan,0,0.005838156561377608
Small Metropolitan,0,0.03415068663892613
Large Metropolitan,0,0.016218908049879244
Small Metropolitan,0,0.14132615558651407
Large Metropolitan,1,0.022958022539787726
Small Metropolitan,0,0.03547592950203636
Nonmetropolitan,0,0.03368791412607584
Large Metropolitan,0,0.005922160878630993
Nonmetropolitan,0,0.018947206884631248
Large Metropolitan,0,0.6404787348695342
Small Metropolitan,1,0.11637647627772353
Large Metropolitan,1,0.73360684271046
